domain,repo,url,status,reason,total_commits,first_commit,last_commit,scan_sec
SYSTEMS_ENGINEERING,frank-w/BPI-Router-Linux,https://github.com/frank-w/BPI-Router-Linux.git,PASS,,1227515,16-04-2005,06-02-2026,246
SYSTEMS_ENGINEERING,opnsense/src,https://github.com/opnsense/src.git,PASS,,288988,12-06-1993,27-02-2026,45.2
SYSTEMS_ENGINEERING,ClickHouse/ClickHouse,https://github.com/ClickHouse/ClickHouse.git,PASS,,153206,01-12-2008,05-03-2026,173.5
SYSTEMS_ENGINEERING,zephyrproject-rtos/zephyr,https://github.com/zephyrproject-rtos/zephyr.git,PASS,,133919,10-04-2015,05-03-2026,24.9
SYSTEMS_ENGINEERING,reactos/reactos,https://github.com/reactos/reactos.git,PASS,,88048,23-01-1996,05-03-2026,9.6
SYSTEMS_ENGINEERING,haiku/haiku,https://github.com/haiku/haiku.git,PASS,,68441,09-07-2002,05-03-2026,9.8
SYSTEMS_ENGINEERING,rusefi/rusefi,https://github.com/rusefi/rusefi.git,PASS,,39785,22-04-2014,06-03-2026,11.7
SYSTEMS_ENGINEERING,numworks/epsilon,https://github.com/numworks/epsilon.git,PASS,,36325,02-05-2015,21-11-2025,8.2
SYSTEMS_ENGINEERING,RIOT-OS/RIOT,https://github.com/RIOT-OS/RIOT.git,PASS,,34246,22-09-2010,05-03-2026,4.5
SYSTEMS_ENGINEERING,haikuports/haikuports,https://github.com/haikuports/haikuports.git,PASS,,28707,13-11-2002,05-03-2026,4.5
SYSTEMS_ENGINEERING,barebox/barebox,https://github.com/barebox/barebox.git,PASS,,27754,17-06-2000,05-03-2026,3.6
SYSTEMS_ENGINEERING,embox/embox,https://github.com/embox/embox.git,PASS,,25277,02-12-2008,04-03-2026,2.8
SYSTEMS_ENGINEERING,illumos/illumos-gate,https://github.com/illumos/illumos-gate.git,PASS,,22940,14-06-2005,04-03-2026,4.5
SYSTEMS_ENGINEERING,ColinIanKing/stress-ng,https://github.com/ColinIanKing/stress-ng.git,PASS,,20401,15-10-2013,05-03-2026,2.3
SYSTEMS_ENGINEERING,canonical/ubuntu.com,https://github.com/canonical/ubuntu.com.git,PASS,,20324,08-04-2014,05-03-2026,3
SYSTEMS_ENGINEERING,erxes/erxes,https://github.com/erxes/erxes.git,PASS,,20173,11-11-2016,06-03-2026,4
SYSTEMS_ENGINEERING,micropython/micropython,https://github.com/micropython/micropython.git,PASS,,17686,04-10-2013,05-03-2026,3.1
SYSTEMS_ENGINEERING,medulla-tech/medulla,https://github.com/medulla-tech/medulla.git,PASS,,17443,03-07-2006,16-02-2026,4
SYSTEMS_ENGINEERING,HelenOS/helenos,https://github.com/HelenOS/helenos.git,PASS,,16823,18-02-2005,19-02-2026,2.4
SYSTEMS_ENGINEERING,commaai/openpilot,https://github.com/commaai/openpilot.git,PASS,,16719,29-11-2016,05-03-2026,2.8
SYSTEMS_ENGINEERING,openwall/john,https://github.com/openwall/john.git,PASS,,15577,10-04-2002,22-02-2026,2.3
SYSTEMS_ENGINEERING,genodelabs/genode,https://github.com/genodelabs/genode.git,PASS,,14976,20-12-2011,26-02-2026,2.3
SYSTEMS_ENGINEERING,conda/conda,https://github.com/conda/conda.git,PASS,,14775,15-10-2012,04-03-2026,3
SYSTEMS_ENGINEERING,acpica/acpica,https://github.com/acpica/acpica.git,PASS,,14625,29-06-2005,26-02-2026,2
SYSTEMS_ENGINEERING,RT-Thread/rt-thread,https://github.com/RT-Thread/rt-thread.git,PASS,,13917,12-02-2009,06-03-2026,2.5
SYSTEMS_ENGINEERING,bareos/bareos,https://github.com/bareos/bareos.git,PASS,,13232,02-02-2013,05-03-2026,3
SYSTEMS_ENGINEERING,tock/tock,https://github.com/tock/tock.git,PASS,,12083,19-05-2015,25-02-2026,2.3
SYSTEMS_ENGINEERING,lvgl/lvgl,https://github.com/lvgl/lvgl.git,PASS,,10843,08-06-2016,05-03-2026,1.6
